index,true_label,uncalibrated_prediction,uncalibrated_confidence,scalar_prediction,scalar_confidence,adaptive_prediction,adaptive_confidence
0,3,3,0.9700985306163483,3,0.9515278194224331,3,0.9525561429433808
1,4,4,0.9999302773157793,4,0.9997751088776383,4,0.9997426087497243
2,8,8,0.9887196423001895,8,0.9814415222324387,8,0.9816290516968775
3,8,8,0.7727024600228976,8,0.7150439986688844,8,0.7011818644821707
4,9,9,0.8777024237733861,9,0.8421990799992786,9,0.8374283038905072
5,2,2,0.9998851865428257,2,0.9996588275115708,2,0.9996408924331043
6,0,0,0.9982172020575242,0,0.9958675482680329,0,0.9960259955794598
7,9,9,0.9591806588127278,9,0.9347033216745095,9,0.9345573516339648
8,6,6,0.999390874005632,6,0.9984141600182826,6,0.9984284166717126
9,1,1,0.9946341852531586,1,0.9891978959168565,1,0.9892347323469022
10,0,0,0.997640195435463,0,0.99475986127009,0,0.9949129628865574
11,8,8,0.9639194644675411,8,0.9460990796145469,8,0.9456808967871612
12,3,3,0.999445372405485,3,0.9985608686606484,3,0.9985972785131604
13,8,8,0.999350055728865,8,0.9982749712069773,8,0.9983781365691177
14,9,3,0.6506015483062724,3,0.6274633023053201,3,0.6121196007900382
15,9,9,0.9796171220108733,9,0.9658325128066884,9,0.9532903314731364
16,3,3,0.9053252666637531,3,0.8638743070616642,3,0.8620013199003648
17,3,3,0.9973083940464631,3,0.9942813217573195,3,0.9940462922961972
18,8,5,0.6703039182832398,5,0.6326929150336399,5,0.6059842930803264
19,0,0,0.9963544206243881,0,0.9921949663107359,0,0.9923078674206988
20,8,8,0.9988988298050924,8,0.997548856689946,8,0.997657649424435
21,4,4,0.9999985371006901,4,0.9999935581978345,4,0.9615162641700417
22,0,0,0.9997208099665992,0,0.9992003107211824,0,0.9992176444760066
23,8,8,0.9476427067991486,8,0.9232995101818426,8,0.9223250932525324
24,9,9,0.9915725413043553,9,0.983606280441097,9,0.9836524316809129
25,2,2,0.9443897771914723,2,0.9258419124491897,2,0.9081151424271243
26,8,8,0.911682319798719,8,0.8857120118847004,8,0.8830894018603387
27,2,2,0.7020048577832744,2,0.6743547918712327,2,0.6580201309476372
28,0,0,0.9997323454122283,0,0.9992490640291425,0,0.999253811930018
29,0,0,0.9978253267766146,0,0.9951924889883974,0,0.9951523345790924
30,9,9,0.9983685450991936,9,0.9964421269169025,9,0.9965361681486353
31,8,8,0.9781250881400098,8,0.9627233517233548,8,0.9631952058219315
32,6,6,0.9995580890970298,6,0.9987726625654425,6,0.9986892950040362
33,4,4,0.9967334623056768,4,0.9931451166665729,4,0.9932382008150009
34,2,2,0.9999135515231736,2,0.9997434208798446,2,0.9997168238108101
35,5,5,0.999603028327701,5,0.9988597105026237,5,0.9988014420554508
36,7,7,0.9893435200094862,7,0.9797668668355822,7,0.9792009190461972
37,7,7,0.8417291077330393,7,0.7965531409510996,7,0.7759408442454757
38,7,7,0.9908242169634052,7,0.9817137520836667,7,0.9818934704047869
39,3,3,0.9957673884656872,3,0.9916202767299644,3,0.9918174300715769
40,6,6,0.7057849983159167,6,0.6586622996883883,6,0.6389502828362148
41,1,8,0.3394122083214605,8,0.31865295956880274,8,0.2953352734347215
42,7,7,0.9958546475348781,7,0.9917534964209394,7,0.991653554474648
43,1,1,0.8894270221118846,1,0.8513295915970526,1,0.8444265223254172
44,4,7,0.5730876138548536,7,0.5601276469019872,7,0.47329620752693685
45,4,4,0.9853621371088889,4,0.9756957424418597,4,0.9749471030027769
46,5,5,0.96258418900541,5,0.9444129551103402,5,0.9432937225393974
47,0,0,0.9984726384514067,0,0.9966360752900614,0,0.9966633963922839
48,3,3,0.9997815346184988,3,0.9993906291463586,3,0.9994080193652793
49,6,6,0.8763583017043542,6,0.8408817422822928,6,0.8362575733967009
50,7,7,0.992820343888553,7,0.9870049865055236,7,0.9867868458518924
51,0,0,0.9994359493127488,0,0.9985118955343817,0,0.9985542164275777
52,4,4,0.9991752567007253,4,0.9980253908419667,4,0.9980095983400394
53,2,2,0.9999502601076933,2,0.999855099207225,2,0.9998309827283942
54,9,9,0.999094548035391,9,0.997723142454203,9,0.9977838126801973
55,2,2,0.999847952237177,2,0.99955170849814,2,0.9995284726037228
56,9,9,0.9872214280117003,9,0.9761823087411275,9,0.9754082542870272
57,0,0,0.8865611402162413,0,0.8527764612363979,0,0.8469544203598734
58,6,6,0.999038055182505,6,0.9975851811109553,6,0.9975945323415614
59,0,0,0.9998981787924378,0,0.9996990884191894,0,0.9997066153466313
60,1,1,0.9969700530901371,1,0.9932593666578214,1,0.993426257645635
61,5,5,0.9339298910927624,5,0.9032692901772449,5,0.9018145324058956
62,5,5,0.9940136061097837,5,0.9877347802639103,5,0.9877957519529519
63,0,0,0.9980949070480053,0,0.9956840459754944,0,0.9957562225627078
64,1,1,0.9798440719818713,1,0.9666067420081145,1,0.9650425599042559
65,2,2,0.6984690746804496,2,0.6770508812731517,2,0.6654104144351289
66,7,7,0.999105606784431,7,0.9978912535899925,7,0.9969196970741179
67,1,1,0.9983000479097064,1,0.9959768019636668,1,0.9960739032975259
68,1,1,0.44359562041354894,1,0.42486315120533286,1,0.4012186603992646
69,6,6,0.9995614643126267,6,0.9987876553147661,6,0.9988117970600647
70,7,7,0.9986879036249311,7,0.9969293618855043,7,0.9968177348661722
71,6,6,0.9990090185118242,6,0.9975039453237153,6,0.9975618380158366
